2299,"[3, 4]"
2302,[3]
2316,"[3, 4]"
2319,[4]
2334,[4]
2344,[3]
2346,[4]
2349,"[3, 4]"
2365,[4]
2378,[3]
2380,[4]
2385,[4]
2386,[4]
2409,[4]
2410,"[3, 4]"
2417,[4]
2429,[4]
2431,"[3, 4]"
2435,[4]
2443,"[3, 4]"
2447,"[3, 4]"
2462,[4]
2477,[4]
2479,[3]
2484,[4]
2488,"[3, 4]"
2492,"[3, 4]"
2515,[4]
2524,[4]
2538,[3]
2540,"[3, 4]"
2552,"[3, 4]"
2571,[4]
2588,[4]
2605,"[3, 4]"
2606,"[3, 4]"
2607,"[3, 4]"
2612,[4]
2614,"[3, 4]"
2615,[4]
2625,[4]
2628,[4]
2653,[3]
2656,[4]
2657,[4]
2659,[3]
2660,[4]
2661,[4]
2664,[4]
2669,[4]
2676,[4]
2677,[4]
2678,[4]
2684,[4]
2696,[4]
2703,[4]
2713,[3]
2720,[4]
2732,[4]
2742,[4]
2748,[4]
2753,"[3, 4]"
2755,[3]
2759,[4]
2760,[4]
2763,[4]
2768,[4]
2780,[3]
2786,[4]
2791,"[3, 4]"
2796,[3]
2799,"[3, 4]"
2805,"[3, 4]"
2806,[3]
2808,[4]
2815,[3]
2816,[4]
2822,[3]
2825,[3]
2828,[4]
2829,[4]
2831,[4]
2833,[4]
2838,[4]
2848,[4]
2851,[3]
2852,[4]
2865,[4]
2873,[4]
2880,"[3, 4]"
2884,[4]
2900,"[3, 4]"
2911,[4]
2912,[4]
2915,[3]
2916,[4]
2917,"[3, 4]"
2922,"[3, 4]"
2926,[4]
2929,[4]
2933,"[3, 4]"
2937,[3]
2938,[3]
2942,[3]
2943,[3]
2948,[4]
2954,[4]
2976,"[3, 4]"
2977,[4]
2982,[4]
2985,[4]
2991,[4]
2995,[3]
2996,[4]
2997,[4]
3000,[4]
3003,[3]
3004,[4]
3011,[4]
3013,[4]
3019,[4]
3021,[4]
3023,[4]
3024,[4]
3026,[4]
3031,[4]
3037,[3]
3046,[4]
3049,[4]
3055,"[3, 4]"
3057,[4]
3059,[4]
3066,"[3, 4]"
3070,[3]
3080,[4]
3086,[3]
3089,[4]
3090,[4]
3091,[3]
3100,"[3, 4]"
3110,[4]
3116,[4]
3127,[3]
3128,[3]
3129,[3]
3130,[4]
3131,[4]
3132,[4]
3145,[4]
3148,[4]
3150,[4]
3151,[3]
3153,[4]
3158,[4]
3163,[3]
3170,[4]
3171,[4]
3174,[4]
3175,[4]
3177,[4]
3197,[4]
3201,"[3, 4]"
3202,[4]
3211,[4]
3214,[3]
3216,[4]
3225,[3]
3238,[4]
3241,"[3, 4]"
3244,[3]
3248,[4]
3258,[4]
3268,[4]
3272,[4]
3295,[4]
3300,[4]
3305,[4]
3309,[3]
3315,[4]
3329,[4]
3330,[4]
3337,[4]
3345,[4]
3347,[4]
3351,[4]
3355,[4]
3356,[4]
3373,[4]
3374,[4]
3380,[4]
3382,[4]
3387,[4]
3390,[3]
3395,[4]
3396,[3]
3402,[3]
3408,[4]
3410,"[3, 4]"
3413,[3]
3416,[4]
3420,[4]
3427,[3]
3439,"[3, 4]"
3440,[3]
3444,"[3, 4]"
3456,"[3, 4]"
3468,[4]
3471,[4]
3476,"[3, 4]"
3483,[3]
3493,[4]
3505,[4]
3517,"[3, 4]"
3518,[4]
3520,[4]
3525,[4]
3528,[3]
3530,[4]
3531,"[3, 4]"
3535,[4]
3554,[4]
3567,[4]
3570,[4]
3571,[4]
3574,[3]
3582,"[3, 4]"
3599,"[3, 4]"
3601,[4]
3603,[3]
3612,[4]
3614,[4]
3616,"[3, 4]"
3618,[4]
3624,[4]
3625,[4]
3632,[3]
3639,[3]
3646,[4]
3654,[4]
3659,[3]
3667,"[3, 4]"
3669,"[3, 4]"
3670,[4]
3672,[3]
3680,[4]
3688,"[3, 4]"
3691,"[3, 4]"
3694,[4]
3696,[4]
3697,"[3, 4]"
3699,"[3, 4]"
3703,[4]
3707,[4]
3708,[4]
3710,"[3, 4]"
3733,[4]
3738,[3]
3739,[3]
3741,"[3, 4]"
3742,[3]
3743,"[3, 4]"
3744,[4]
3745,[3]
3746,[3]
3751,[3]
3753,[4]
3757,[3]
3758,[3]
3761,[4]
3762,[4]
3763,[4]
3768,"[3, 4]"
3770,[3]
3772,[4]
3773,[4]
3785,"[3, 4]"
3787,"[3, 4]"
3789,[3]
3793,[4]
3808,[4]
3811,[4]
3813,"[3, 4]"
3814,[4]
3817,[4]
3821,[3]
3831,[3]
3832,[4]
3833,[3]
3837,[3]
3841,[3]
3842,[4]
3850,"[3, 4]"
3851,[4]
3853,[4]
3854,"[3, 4]"
3855,[4]
3856,"[3, 4]"
3857,[4]
3861,"[3, 4]"
3865,[4]
3868,[4]
3869,[4]
3874,[3]
3875,"[3, 4]"
3876,"[3, 4]"
3880,[4]
3884,[4]
3885,[4]
3891,[4]
3895,"[3, 4]"
3899,[3]
3901,[4]
3903,[4]
3904,[4]
3906,[4]
3910,[3]
3911,[4]
3912,[4]
3922,[4]
3924,[4]
3926,[4]
3935,[3]
3936,[4]
3944,"[3, 4]"
3948,"[3, 4]"
3952,[4]
3962,[4]
3965,[3]
3970,[4]
3974,[3]
3975,[3]
3976,[4]
3980,[4]
3985,[4]
3986,"[3, 4]"
3988,[4]
4013,[4]
4018,"[3, 4]"
4026,[4]
4027,[3]
4033,[3]
4036,"[3, 4]"
4039,[4]
4047,[3]
4055,[4]
4058,"[3, 4]"
4071,[3]
4073,[4]
4076,[4]
4078,[3]
4081,[4]
4085,[4]
4093,[3]
4098,[4]
4099,[4]
4105,[4]
4106,[4]
4109,[4]
4115,[4]
4122,[4]
4125,[4]
4132,[4]
4141,"[3, 4]"
4146,[4]
4147,[4]
4148,"[3, 4]"
4152,[3]
4153,[4]
4161,[3]
4162,"[3, 4]"
4169,[3]
4173,[4]
4179,[3]
4181,[3]
4182,[3]
4183,[4]
4189,[4]
4192,[4]
4194,[3]
4195,[4]
4198,[4]
4199,[3]
4200,[3]
4206,[3]
4209,[3]
4211,[4]
4213,[4]
4220,[4]
4222,[4]
4223,[4]
4226,[4]
4228,"[3, 4]"
4231,[4]
4233,[3]
4237,"[3, 4]"
4240,[4]
4242,[4]
4243,[4]
4249,[3]
4250,"[3, 4]"
4258,[4]
4261,[4]
4265,[4]
4267,[4]
4270,"[3, 4]"
4273,[3]
4278,[4]
4283,"[3, 4]"
4289,[4]
4290,[3]
4294,[4]
4298,[4]
4300,"[3, 4]"
4308,[4]
4320,[4]
4326,[3]
4328,[4]
4333,[4]
4334,[4]
4337,[4]
4343,[3]
4345,[3]
4346,[4]
4348,[4]
4353,[4]
4359,[3]
4365,"[3, 4]"
4369,[4]
4379,[3]
4385,[4]
4390,[3]
4392,[4]
4393,[4]
4395,"[3, 4]"
4401,[3]
4407,[4]
4414,[4]
4420,[3]
4422,[3]
4427,[4]
4431,[3]
4432,[4]
4434,[4]
4435,[4]
4439,[4]
4448,[4]
4472,"[3, 4]"
4473,"[3, 4]"
4477,[4]
4485,[3]
4490,[4]
4491,"[3, 4]"
4493,[3]
4496,[3]
4498,[4]
4501,[3]
4503,[4]
4509,[4]
4523,[4]
4530,[4]
4533,[4]
4540,[3]
4553,[3]
4564,[4]
4572,[3]
4586,[3]
4595,[4]
4596,[4]
4598,"[3, 4]"
4603,[4]
4604,[3]
4605,[4]
4606,[4]
4613,[3]
4617,[4]
4622,[3]
4624,[3]
4628,"[3, 4]"
4631,[3]
4637,[4]
4643,[3]
4644,[4]
4645,[4]
4650,[4]
4652,"[3, 4]"
4653,[4]
4654,"[3, 4]"
4655,[3]
4656,"[3, 4]"
4696,[4]
4704,[4]
4707,[4]
4721,[4]
4723,[3]
4724,"[3, 4]"
4725,[4]
4748,"[3, 4]"
4754,[3]
4765,[4]
4767,[4]
4775,[4]
4777,[4]
4778,[4]
4782,"[3, 4]"
4783,[4]
4786,[4]
4787,[4]
4796,[3]
4801,[4]
4810,[4]
4815,[4]
4823,"[3, 4]"
4831,[4]
4840,[3]
4845,[3]
4846,[3]
4853,[4]
4858,[3]
4867,"[3, 4]"
4871,"[3, 4]"
4873,"[3, 4]"
4874,"[3, 4]"
4892,[4]
4900,"[3, 4]"
4902,[3]
4904,[4]
4908,[4]
4909,[3]
4917,[4]
4920,"[3, 4]"
4924,[4]
4929,[4]
4936,[3]
4938,[3]
4943,[3]
4945,[4]
4953,[4]
4954,[4]
4956,"[3, 4]"
4962,[3]
4968,[4]
4970,"[3, 4]"
4978,[4]
4979,[4]
4986,[4]
4988,"[3, 4]"
4999,[3]
5004,"[3, 4]"
5010,"[3, 4]"
5016,[3]
5019,[4]
5020,[3]
5023,"[3, 4]"
5024,[4]
5027,[4]
5028,[4]
5033,[4]
5043,"[3, 4]"
5050,[3]
5052,[4]
5061,[4]
5065,[3]
5067,[4]
5069,[4]
5073,[4]
5076,[4]
5077,[4]
5094,[4]
5097,"[3, 4]"
5098,[4]
5099,[4]
5103,[4]
5104,[3]
5106,[3]
5107,[4]
5114,"[3, 4]"
5123,[3]
5125,[4]
5126,[4]
5128,"[3, 4]"
5133,"[3, 4]"
5141,[3]
5142,[3]
5148,[3]
5151,"[3, 4]"
5153,[3]
5158,[4]
5159,"[3, 4]"
5162,[4]
5164,[4]
5165,[4]
5170,[4]
5175,[3]
5176,[3]
5178,[4]
5190,[4]
5197,[4]
5206,[4]
5208,[4]
5220,[3]
5227,[4]
5229,"[3, 4]"
5230,[4]
5232,[4]
5235,[4]
5241,"[3, 4]"
5250,[4]
5268,[4]
5271,[3]
5274,"[3, 4]"
5276,[4]
5278,[4]
5281,"[3, 4]"
5285,[4]
5287,[3]
5291,[3]
5305,[4]
5306,"[3, 4]"
5308,[4]
5316,[3]
5322,"[3, 4]"
5324,[4]
5327,"[3, 4]"
5332,[3]
5333,[4]
5338,"[3, 4]"
5345,[4]
5354,"[3, 4]"
5357,[3]
5367,[3]
5370,[4]
5374,[3]
5381,[4]
5393,[4]
5408,[4]
5412,[4]
5413,[4]
5419,[4]
5421,"[3, 4]"
5470,[3]
5473,[4]
5477,[3]
5490,[4]
5504,[3]
5512,[4]
5516,[4]
5517,"[3, 4]"
5519,[3]
5523,[3]
5530,[4]
5540,"[3, 4]"
5541,[4]
5555,[4]
5557,[3]
5561,[4]
5567,[3]
5570,[3]
5576,[3]
5582,[4]
5605,[4]
5616,[4]
5620,[4]
5634,[3]
5640,[4]
5648,[4]
5653,[4]
5659,[4]
5664,[3]
5669,[3]
5678,[4]
5681,"[3, 4]"
5687,[3]
5697,"[3, 4]"
5703,[4]
5712,[4]
5713,[4]
5717,[4]
5723,[4]
5728,[3]
5738,[3]
5749,[4]
5750,[4]
5752,[3]
5759,[4]
5761,[4]
5766,[3]
5779,[3]
5786,[4]
5792,[4]
5800,[4]
5805,[4]
5806,[3]
5820,"[3, 4]"
5824,[4]
5833,[4]
5841,[4]
5846,[4]
5854,[4]
5859,[4]
5881,[4]
5891,[4]
5901,[4]
5908,[4]
5912,[3]
5918,[4]
5933,[4]
5936,[4]
5942,[4]
5945,[3]
5951,[3]
5967,[3]
5971,[3]
5976,"[3, 4]"
5978,[3]
5980,[4]
5990,[4]
5993,[4]
5994,[4]
6009,"[3, 4]"
6011,[4]
6019,[4]
6023,[3]
6036,[3]
6049,[3]
6067,"[3, 4]"
6068,[3]
6075,[3]
6081,[4]
6083,[3]
6084,[4]
6087,[3]
6093,[4]
6096,[3]
6097,[3]
6106,"[3, 4]"
6113,[4]
6114,"[3, 4]"
6128,[3]
6138,[3]
6141,[3]
6158,"[3, 4]"
6161,[4]
6165,[4]
6173,"[3, 4]"
6180,[3]
6190,[3]
6191,[4]
6192,[4]
6203,[4]
6221,[3]
6222,[4]
6227,"[3, 4]"
6231,[4]
6239,[3]
6245,[3]
6253,[3]
6260,"[3, 4]"
6263,[3]
6266,[3]
6268,[3]
6275,"[3, 4]"
6276,[3]
6277,[3]
6284,[4]
6295,[4]
6313,"[3, 4]"
6323,[4]
6326,[3]
6346,[4]
6348,[4]
6355,[4]
6358,[4]
6361,[3]
6362,[4]
6367,[3]
6371,[4]
6376,[4]
6394,[4]
6401,[3]
6418,"[3, 4]"
6426,[3]
6427,[4]
6442,[3]
6443,[4]
6444,[3]
6445,[3]
6449,"[3, 4]"
6458,[3]
6459,[3]
6462,[4]
6469,[4]
6472,"[3, 4]"
6482,[4]
6486,[4]
6504,[4]
6508,"[3, 4]"
6516,[3]
6518,[4]
6520,[4]
6522,"[3, 4]"
6524,[4]
6537,[4]
6538,[4]
6556,[4]
6560,[3]
6572,[3]
6580,[3]
6592,[4]
6596,"[3, 4]"
6598,[4]
6610,[4]
6611,[4]
6617,"[3, 4]"
6622,[3]
6631,[3]
6633,[4]
6642,[3]
6643,"[3, 4]"
6648,[4]
6656,[4]
6662,[3]
6665,[4]
6669,[4]
6671,[4]
6682,[4]
6692,[3]
6698,"[3, 4]"
6699,[3]
6711,[3]
6716,[3]
6718,"[3, 4]"
6727,[3]
6729,[3]
6737,[4]
6738,[4]
6740,[3]
6752,[3]
6759,[3]
6768,[4]
6769,[4]
6771,[4]
6774,[4]
6812,[4]
6815,[4]
6836,[3]
6838,"[3, 4]"
6842,"[3, 4]"
6846,[3]
6847,[4]
6849,[4]
6858,[4]
6874,[4]
6876,[4]
6883,[3]
6884,[3]
6889,[4]
6894,[3]
6899,[4]
6901,[4]
6907,[4]
6917,[4]
6933,[3]
6946,[4]
6947,[4]
6949,[3]
6951,[4]
6957,[4]
6959,[4]
6961,"[3, 4]"
6998,"[3, 4]"
7000,[3]
7009,[3]
7018,"[3, 4]"
7027,[4]
7031,[4]
7032,[3]
7037,[3]
7040,[4]
7043,[4]
7051,[3]
7057,[3]
7072,[3]
7116,[3]
7127,[4]
7150,[3]
7162,[4]
7176,[4]
7192,[4]
7197,[4]
7208,[4]
7212,[3]
7215,[4]
7228,[3]
7239,[4]
7243,[4]
7246,[4]
7248,[4]
7252,[3]
7258,[3]
7261,[4]
7270,[3]
7272,[4]
7279,[4]
7290,[3]
7294,[4]
7299,[4]
7306,[4]
7321,[4]
7330,[4]
7336,[3]
7339,[4]
7346,[3]
7353,[4]
7356,[4]
7360,[3]
7362,[4]
7371,[3]
7376,[3]
7381,[4]
7383,[4]
7391,[4]
7399,[3]
7409,[3]
7411,[4]
7418,"[3, 4]"
7424,[4]
7431,"[3, 4]"
7432,[4]
7433,[3]
7436,[4]
7442,[3]
7448,[4]
7462,[4]
7479,[4]
7486,[3]
7487,[4]
7490,[4]
7491,[3]
7495,"[3, 4]"
7499,"[3, 4]"
7503,[3]
7515,"[3, 4]"
7517,[3]
7521,[4]
7538,[4]
7545,[4]
7556,[4]
7560,[3]
7566,"[3, 4]"
7579,[4]
7587,[3]
7590,"[3, 4]"
7591,[4]
7597,[3]
7598,[3]
7613,[3]
7616,[3]
7618,[4]
7655,[4]
7672,"[3, 4]"
7687,[4]
7693,[4]
7695,"[3, 4]"
7698,[4]
7700,[4]
7701,"[3, 4]"
7731,[3]
7735,[4]
7756,[3]
7759,[3]
7766,[3]
7772,[3]
7774,[4]
7780,[3]
7783,[3]
7792,[3]
7797,[4]
7798,[4]
7804,"[3, 4]"
7805,"[3, 4]"
7810,[3]
7817,[3]
7822,[3]
7823,[3]
7824,"[3, 4]"
7833,[3]
7836,[3]
7840,[3]
7842,[3]
7861,[3]
7876,"[3, 4]"
7879,[3]
7923,[3]
7926,[4]
7928,[3]
7930,[4]
7952,[4]
7954,[3]
7967,[3]
7983,[4]
7986,[4]
7988,[3]
7989,[3]
7992,[3]
7993,[3]
7994,[3]
7995,[3]
8002,"[3, 4]"
8008,[4]
8021,[3]
8025,[4]
8027,[4]
8048,[4]
8057,[4]
8063,[3]
8070,[3]
8073,[3]
8082,[4]
8085,[3]
8105,[4]
8113,[3]
8118,[3]
8119,[3]
8122,[3]
8132,[3]
8139,[4]
8141,[3]
8143,[3]
8145,[3]
8151,[3]
8156,[4]
8158,[3]
8168,[4]
8169,[3]
8174,[3]
8177,[3]
8183,[3]
8190,[3]
8192,[3]
8198,[3]
8208,[3]
8212,[3]
8213,[3]
8218,"[3, 4]"
8222,[3]
8233,[3]
8236,[4]
8241,[3]
8252,[3]
8255,[3]
8262,[3]
8263,"[3, 4]"
8264,[4]
8269,[3]
8271,[4]
8296,[4]
8306,[3]
8307,[3]
8308,[3]
8310,[4]
8315,[4]
8332,[4]
8334,[3]
8341,"[3, 4]"
8342,[3]
8347,[3]
8348,[3]
8352,[3]
8355,[4]
8358,"[3, 4]"
8363,"[3, 4]"
8374,[3]
8376,[3]
8377,[3]
8395,[3]
8400,[3]
8403,[4]
8412,[4]
8416,[3]
8419,[3]
8424,[3]
8429,[4]
8431,[3]
8433,[3]
8439,[3]
8454,[3]
8460,"[3, 4]"
8467,[3]
8468,[4]
8474,"[3, 4]"
8480,[3]
8485,[3]
8487,[3]
8491,[3]
8495,[3]
8497,[4]
8500,[4]
8501,[3]
8502,[3]
8509,[3]
8511,[3]
8516,[3]
8528,[4]
8537,[3]
8543,[3]
8545,[3]
8546,[4]
8552,[4]
8564,"[3, 4]"
8568,[4]
8574,[3]
8577,[3]
8580,[4]
8584,[3]
8590,[3]
8597,[3]
8614,[3]
8624,[3]
8630,[3]
8633,[4]
8634,[3]
8635,[3]
8638,[3]
8641,[4]
8643,[4]
8644,[4]
8647,[3]
8651,"[3, 4]"
8653,[3]
8657,[3]
8665,[3]
8666,[3]
8680,[4]
8682,[4]
8688,[3]
8693,[3]
8698,[4]
8699,"[3, 4]"
8716,[3]
8719,[3]
8723,[3]
8725,[3]
8728,[3]
8730,[3]
8742,[3]
8747,[3]
8752,[3]
8753,[3]
8755,[3]
8756,[3]
8763,[3]
8766,[3]
8788,[3]
8795,[3]
8813,[3]
8814,[3]
8816,[3]
8820,[3]
8831,"[3, 4]"
8832,[3]
8834,[3]
8835,[3]
8837,[4]
8839,[4]
8841,[3]
8844,[3]
8857,[3]
8868,"[3, 4]"
8870,[4]
8871,[3]
8873,[3]
8876,[3]
8877,"[3, 4]"
8890,[3]
8900,[4]
8910,[3]
8924,[3]
8930,[3]
8940,[3]
8948,[3]
8953,[3]
8960,[3]
8977,[3]
8989,[3]
9002,[4]
9009,[4]
9011,[4]
9013,[4]
9014,[3]
9024,[3]
9037,[3]
9048,[4]
9060,"[3, 4]"
9062,[4]
9065,[3]
9069,[3]
9085,[3]
9109,[4]
9110,[3]
9115,[3]
9120,"[3, 4]"
9125,[3]
9129,[4]
9133,"[3, 4]"
9140,[3]
9153,[4]
9166,[4]
9181,[3]
9223,[3]
9239,[3]
9252,[4]
9264,[3]
9289,[3]
