3785,"[4, 5]"
3787,"[4, 5]"
3788,[4]
3789,[4]
3793,[4]
3795,[5]
3802,[4]
3808,[4]
3811,[4]
3813,[4]
3814,[4]
3815,[4]
3817,[4]
3820,[4]
3825,[4]
3828,"[4, 5]"
3830,[5]
3831,[5]
3832,[4]
3833,[5]
3837,[5]
3841,[4]
3842,[4]
3849,[4]
3850,[5]
3851,[4]
3854,"[4, 5]"
3857,[4]
3859,[4]
3861,[4]
3863,[4]
3865,[4]
3868,[4]
3869,[4]
3875,[4]
3876,"[4, 5]"
3882,[4]
3884,[4]
3885,[4]
3893,[4]
3895,[4]
3899,"[4, 5]"
3903,[4]
3905,[4]
3906,"[4, 5]"
3909,[4]
3910,[5]
3917,[4]
3922,[4]
3923,[4]
3926,[4]
3928,[4]
3929,[4]
3931,[4]
3935,"[4, 5]"
3944,[4]
3948,"[4, 5]"
3965,[5]
3974,[4]
3975,[4]
3976,[4]
3977,[4]
3985,"[4, 5]"
3999,[4]
4001,[4]
4002,[4]
4005,[4]
4016,[4]
4018,"[4, 5]"
4025,[4]
4027,[5]
4032,"[4, 5]"
4033,[4]
4035,[4]
4036,"[4, 5]"
4039,[4]
4044,[4]
4046,[4]
4047,[4]
4055,[4]
4057,[4]
4058,[4]
4065,[4]
4073,"[4, 5]"
4074,[4]
4085,[4]
4088,[5]
4098,[4]
4105,[5]
4108,[4]
4109,[4]
4116,[4]
4127,[4]
4131,[4]
4132,[4]
4140,[4]
4141,[4]
4144,[4]
4146,[4]
4147,[4]
4148,[4]
4153,[4]
4159,"[4, 5]"
4160,[4]
4161,[4]
4165,[4]
4173,[4]
4176,[4]
4179,"[4, 5]"
4180,[5]
4189,[4]
4199,[5]
4201,[4]
4209,[5]
4211,"[4, 5]"
4216,[5]
4220,[4]
4223,[5]
4224,[5]
4231,[4]
4237,"[4, 5]"
4241,[4]
4242,"[4, 5]"
4243,"[4, 5]"
4248,[5]
4249,"[4, 5]"
4250,[4]
4256,[4]
4257,[4]
4258,[4]
4262,[4]
4270,"[4, 5]"
4271,[4]
4273,[4]
4283,[4]
4289,[4]
4290,[4]
4292,[5]
4294,[4]
4297,[4]
4299,"[4, 5]"
4300,[4]
4302,[5]
4305,[5]
4309,[4]
4316,[4]
4317,[4]
4319,[4]
4325,[4]
4326,[4]
4327,[5]
4328,[4]
4331,[4]
4333,"[4, 5]"
4335,[5]
4337,[4]
4339,[4]
4345,[4]
4350,[4]
4351,[4]
4353,[4]
4363,[4]
4364,[4]
4365,[4]
4366,[5]
4369,[4]
4371,[4]
4379,[4]
4382,[4]
4384,[4]
4389,"[4, 5]"
4392,[4]
4393,[4]
4394,[4]
4398,[4]
4399,[4]
4414,[4]
4421,[4]
4427,[4]
4431,"[4, 5]"
4432,[4]
4435,[4]
4437,[4]
4439,"[4, 5]"
4448,"[4, 5]"
4472,"[4, 5]"
4473,[4]
4475,[4]
4477,[4]
4490,[4]
4491,"[4, 5]"
4498,"[4, 5]"
4501,[4]
4502,[4]
4504,[4]
4505,[5]
4506,[5]
4513,[4]
4523,"[4, 5]"
4524,[5]
4526,[5]
4527,"[4, 5]"
4528,"[4, 5]"
4543,"[4, 5]"
4545,[4]
4546,[4]
4547,[4]
4560,[5]
4561,[5]
4563,[4]
4578,[4]
4584,[5]
4588,[4]
4595,[4]
4596,[4]
4598,[5]
4603,[4]
4605,[4]
4606,"[4, 5]"
4607,[4]
4610,[4]
4617,[4]
4618,[4]
4621,[4]
4622,[4]
4628,[4]
4631,[4]
4632,[4]
4635,[4]
4639,[5]
4643,[5]
4644,[4]
4650,[4]
4652,[4]
4654,"[4, 5]"
4655,[4]
4656,"[4, 5]"
4668,[4]
4673,[4]
4675,[5]
4679,[4]
4683,[4]
4692,[4]
4699,"[4, 5]"
4707,[4]
4712,[5]
4723,[4]
4724,[4]
4725,"[4, 5]"
4726,[5]
4739,[4]
4748,"[4, 5]"
4750,"[4, 5]"
4751,"[4, 5]"
4760,[4]
4765,[4]
4768,[4]
4769,[4]
4775,[4]
4777,[4]
4780,[4]
4782,[4]
4783,[4]
4785,[4]
4786,[4]
4787,[4]
4792,[4]
4796,[4]
4801,[4]
4810,[5]
4817,[5]
4823,[4]
4824,[4]
4826,[5]
4829,[4]
4834,[4]
4841,[4]
4845,[4]
4867,[4]
4868,[5]
4872,[4]
4874,[4]
4886,[4]
4892,[5]
4899,[4]
4900,[4]
4901,[4]
4902,"[4, 5]"
4904,"[4, 5]"
4908,[5]
4910,[4]
4911,[4]
4920,"[4, 5]"
4924,[4]
4925,[4]
4940,[4]
4943,[4]
4945,[4]
4947,[4]
4968,"[4, 5]"
4970,"[4, 5]"
4972,[4]
4986,"[4, 5]"
4990,[4]
4997,[4]
5004,[4]
5005,[4]
5006,[5]
5010,"[4, 5]"
5016,[4]
5020,[4]
5022,[4]
5023,"[4, 5]"
5024,[4]
5027,[4]
5029,[4]
5036,[4]
5039,[5]
5043,[4]
5050,[4]
5052,[4]
5057,[4]
5061,"[4, 5]"
5063,[4]
5065,[4]
5069,[4]
5073,[4]
5076,[4]
5087,[4]
5094,"[4, 5]"
5103,"[4, 5]"
5114,[4]
5119,[5]
5123,"[4, 5]"
5128,"[4, 5]"
5133,[4]
5134,[4]
5141,[4]
5149,[5]
5151,"[4, 5]"
5153,[4]
5156,[4]
5158,[4]
5159,[4]
5162,[4]
5163,[4]
5170,[4]
5175,[5]
5176,[4]
5183,"[4, 5]"
5187,[4]
5197,[4]
5206,[4]
5208,[4]
5226,[4]
5227,"[4, 5]"
5229,[4]
5232,[4]
5241,[5]
5268,"[4, 5]"
5271,[4]
5274,[4]
5276,[4]
5278,[4]
5281,[4]
5283,[4]
5287,[5]
5292,[5]
5295,[4]
5305,[4]
5306,"[4, 5]"
5308,"[4, 5]"
5310,[5]
5313,[4]
5322,[4]
5324,[4]
5327,"[4, 5]"
5328,[5]
5332,"[4, 5]"
5333,[4]
5345,[5]
5352,[4]
5354,[5]
5364,[4]
5367,[4]
5368,"[4, 5]"
5370,[4]
5373,[4]
5383,[4]
5393,"[4, 5]"
5398,[4]
5408,[4]
5413,"[4, 5]"
5421,[5]
5444,[4]
5449,[4]
5454,[4]
5455,[4]
5457,[4]
5458,[4]
5465,[4]
5470,"[4, 5]"
5472,"[4, 5]"
5475,[4]
5477,[4]
5483,[4]
5490,[4]
5510,[4]
5512,[4]
5517,[4]
5523,[4]
5530,[4]
5537,[4]
5540,"[4, 5]"
5542,[4]
5553,[4]
5572,[4]
5575,[4]
5576,[4]
5578,[4]
5582,[4]
5600,[4]
5603,[4]
5605,[4]
5616,[4]
5620,"[4, 5]"
5621,[4]
5634,[4]
5640,[4]
5644,[4]
5648,[5]
5653,[5]
5658,[4]
5659,[4]
5664,[4]
5667,"[4, 5]"
5673,[4]
5675,"[4, 5]"
5678,[4]
5679,[4]
5681,[4]
5682,[4]
5684,[4]
5689,[4]
5697,[4]
5699,[4]
5701,[4]
5702,[5]
5705,[5]
5712,[4]
5717,[4]
5744,[4]
5749,[4]
5752,[5]
5759,[4]
5760,"[4, 5]"
5761,[4]
5770,[4]
5781,[4]
5786,[4]
5791,[4]
5798,[4]
5800,[4]
5801,[4]
5805,[4]
5820,[4]
5825,[4]
5830,[5]
5831,[4]
5839,[4]
5854,[4]
5857,[4]
5859,[4]
5861,[5]
5863,[4]
5868,[4]
5870,[4]
5881,[4]
5888,[4]
5908,[4]
5918,[4]
5922,[5]
5928,[4]
5931,[4]
5933,[4]
5939,[4]
5940,[4]
5944,[4]
5945,[5]
5951,[4]
5976,[4]
5980,[4]
5990,[4]
5993,[4]
5994,[4]
6002,[4]
6006,[4]
6009,"[4, 5]"
6011,[4]
6023,[4]
6028,[5]
6033,[4]
6049,[5]
6059,[4]
6065,[4]
6067,[4]
6080,[4]
6081,[4]
6083,"[4, 5]"
6084,[4]
6090,[5]
6097,[4]
6103,[4]
6106,[4]
6113,[4]
6114,[4]
6121,[4]
6148,[5]
6158,[4]
6159,[5]
6165,[4]
6173,[5]
6177,[4]
6191,[4]
6203,[5]
6215,[4]
6219,"[4, 5]"
6222,[4]
6227,"[4, 5]"
6233,[4]
6247,[4]
6252,[4]
6258,[4]
6259,[4]
6260,[4]
6263,[5]
6268,[4]
6275,[4]
6281,[4]
6291,[4]
6295,"[4, 5]"
6298,[4]
6306,[4]
6308,[4]
6310,[5]
6312,[4]
6313,"[4, 5]"
6315,[4]
6345,[4]
6346,"[4, 5]"
6348,[4]
6355,[4]
6358,[4]
6362,[5]
6365,[5]
6367,[4]
6371,[4]
6373,[4]
6376,[4]
6379,"[4, 5]"
6383,[4]
6386,[5]
6390,[4]
6394,[4]
6397,[4]
6406,[4]
6410,[4]
6417,[4]
6419,[4]
6420,[4]
6427,[4]
6433,[4]
6436,[4]
6439,[4]
6444,[4]
6449,"[4, 5]"
6451,[4]
6452,[4]
6462,[4]
6469,[4]
6472,"[4, 5]"
6482,[4]
6485,[4]
6486,[4]
6487,[4]
6495,[4]
6496,[5]
6504,[4]
6508,[4]
6516,[4]
6520,[4]
6522,[4]
6532,[4]
6536,[4]
6540,[4]
6543,[4]
6549,[4]
6555,[4]
6560,[4]
6561,[5]
6578,"[4, 5]"
6580,[4]
6587,[5]
6590,[4]
6592,[4]
6593,[4]
6596,"[4, 5]"
6616,[4]
6617,[4]
6621,[4]
6631,[4]
6632,[4]
6637,[4]
6643,[4]
6647,[4]
6648,[4]
6653,[4]
6663,[4]
6665,[4]
6669,"[4, 5]"
6682,"[4, 5]"
6694,"[4, 5]"
6703,[4]
6711,[4]
6719,[4]
6721,"[4, 5]"
6732,[4]
6737,[4]
6738,[4]
6750,[4]
6753,[4]
6756,[4]
6769,[4]
6771,[4]
6774,[5]
6775,[5]
6784,[4]
6788,[4]
6789,[4]
6791,[4]
6796,[4]
6815,[4]
6838,"[4, 5]"
6842,[4]
6845,[5]
6846,[4]
6847,[4]
6849,[4]
6857,[5]
6860,[5]
6865,[4]
6869,[4]
6874,[4]
6883,"[4, 5]"
6887,[5]
6898,[4]
6901,[4]
6905,[4]
6907,[4]
6913,[4]
6916,[4]
6917,[4]
6929,[5]
6932,[4]
6935,[4]
6942,"[4, 5]"
6946,[4]
6947,[4]
6961,"[4, 5]"
6973,[4]
6975,[4]
6985,[5]
6992,[4]
6998,[4]
7006,[4]
7007,[4]
7014,[4]
7018,[4]
7034,[4]
7035,[4]
7037,[4]
7043,[4]
7051,"[4, 5]"
7057,[4]
7062,[4]
7064,[4]
7066,[4]
7068,[4]
7087,[4]
7099,[4]
7102,[5]
7106,"[4, 5]"
7121,[4]
7126,[4]
7127,"[4, 5]"
7149,[4]
7154,[5]
7168,[4]
7169,[4]
7176,[4]
7184,[4]
7189,[4]
7197,[4]
7201,[4]
7208,[4]
7215,[4]
7229,[5]
7234,[5]
7243,"[4, 5]"
7245,[4]
7255,[4]
7265,[4]
7299,[4]
7300,[4]
7303,[4]
7321,[4]
7322,[4]
7339,[4]
7346,[4]
7353,[5]
7356,"[4, 5]"
7362,[4]
7369,[4]
7381,"[4, 5]"
7383,[4]
7399,[4]
7402,[5]
7418,[4]
7424,[4]
7433,[5]
7436,[4]
7440,[4]
7443,[4]
7444,[4]
7467,[4]
7470,[4]
7483,[4]
7487,[4]
7492,[4]
7495,"[4, 5]"
7496,[4]
7497,[4]
7499,[4]
7506,[4]
7509,[5]
7515,"[4, 5]"
7517,[4]
7518,[4]
7521,[4]
7533,[4]
7547,[4]
7548,[5]
7556,[4]
7566,[4]
7571,[4]
7583,[4]
7586,"[4, 5]"
7596,[4]
7598,[5]
7613,[4]
7622,[5]
7626,[4]
7630,[4]
7680,[4]
7681,[4]
7690,[5]
7693,[4]
7698,[4]
7700,[5]
7701,[4]
7713,[4]
7727,[4]
7728,[4]
7732,[5]
7738,[5]
7752,[4]
7759,[5]
7767,[5]
7769,[4]
7772,"[4, 5]"
7804,[4]
7805,[4]
7823,[5]
7824,"[4, 5]"
7833,[4]
7854,[4]
7876,[4]
7900,"[4, 5]"
7910,[4]
7920,[4]
7921,[4]
7926,[4]
7939,[4]
7940,[4]
7945,[5]
7952,[4]
7954,[5]
7961,[4]
7963,[4]
7966,"[4, 5]"
7983,[4]
7986,[4]
8002,"[4, 5]"
8003,[5]
8013,[4]
8023,[4]
8027,[4]
8048,[4]
8054,[5]
8073,"[4, 5]"
8082,"[4, 5]"
8117,"[4, 5]"
8119,[4]
8121,[5]
8129,[4]
8132,"[4, 5]"
8141,[5]
8144,[4]
8151,[5]
8158,[5]
8164,[4]
8168,[5]
8178,[4]
8179,[4]
8190,[4]
8236,[4]
8242,[4]
8260,[4]
8264,[4]
8271,[4]
8275,[4]
8294,[4]
8295,[4]
8296,[4]
8332,[4]
8334,[5]
8341,[4]
8343,[4]
8355,[4]
8358,[4]
8359,[4]
8363,[4]
8383,"[4, 5]"
8389,[4]
8424,[4]
8429,[4]
8439,[4]
8460,[4]
8474,[4]
8492,[4]
8500,[4]
8509,"[4, 5]"
8528,[4]
8533,[4]
8537,[4]
8546,[4]
8547,[4]
8552,[4]
8564,[4]
8566,[4]
8590,[4]
8603,[4]
8633,[4]
8634,[4]
8641,[4]
8644,[5]
8649,[4]
8665,[5]
8673,[4]
8683,[4]
8699,[4]
8740,[4]
8774,[4]
8788,[4]
8811,[4]
8814,[4]
8816,[4]
8817,[4]
8829,[4]
8849,[4]
8855,[4]
8870,[4]
8877,[4]
8886,[4]
8900,[5]
8953,"[4, 5]"
8955,[4]
8958,"[4, 5]"
8966,[4]
9002,[4]
9009,[4]
9010,[4]
9013,[4]
9062,[4]
9074,[4]
9094,[5]
9104,[4]
9115,[4]
9120,[4]
9129,[5]
9133,[5]
9142,[4]
9153,[5]
9166,[4]
9195,[4]
9214,[4]
9224,[5]
9229,[5]
9298,[4]
9307,[5]
9316,[4]
9319,[4]
9354,[4]
9391,[4]
9404,[4]
9417,[4]
9422,[4]
9439,[5]
9440,[4]
9444,[4]
9450,[4]
9454,[5]
9467,[4]
9475,[4]
9492,[4]
