676,[3]
685,[3]
693,"[2, 3]"
695,"[2, 3]"
700,[3]
701,[3]
707,[2]
709,[2]
726,"[2, 3]"
740,[2]
742,[3]
751,"[2, 3]"
753,[2]
756,[3]
758,[3]
761,[2]
763,[3]
775,"[2, 3]"
776,[3]
779,[2]
782,[3]
784,"[2, 3]"
785,[2]
791,[3]
792,[2]
801,"[2, 3]"
804,[3]
810,"[2, 3]"
817,[3]
828,[2]
830,[3]
832,"[2, 3]"
834,"[2, 3]"
836,"[2, 3]"
850,[2]
862,"[2, 3]"
863,[3]
868,"[2, 3]"
874,[3]
877,[2]
895,"[2, 3]"
903,[2]
934,"[2, 3]"
945,"[2, 3]"
966,"[2, 3]"
972,[3]
978,[3]
980,"[2, 3]"
982,"[2, 3]"
984,[2]
988,[3]
991,"[2, 3]"
996,"[2, 3]"
1003,[3]
1005,[3]
1008,[3]
1024,[2]
1026,"[2, 3]"
1029,"[2, 3]"
1031,"[2, 3]"
1032,[3]
1048,"[2, 3]"
1054,"[2, 3]"
1058,"[2, 3]"
1063,[3]
1078,"[2, 3]"
1081,[3]
1086,[3]
1092,[3]
1094,"[2, 3]"
1095,"[2, 3]"
1106,[2]
1118,[3]
1119,[3]
1125,[2]
1128,[2]
1132,[3]
1138,"[2, 3]"
1141,[3]
1152,[3]
1153,[3]
1156,[2]
1167,[3]
1172,"[2, 3]"
1185,"[2, 3]"
1197,[2]
1210,[2]
1212,[3]
1213,"[2, 3]"
1214,[3]
1231,"[2, 3]"
1232,[3]
1233,"[2, 3]"
1236,"[2, 3]"
1252,"[2, 3]"
1259,[2]
1262,"[2, 3]"
1267,[3]
1269,[2]
1278,[3]
1279,"[2, 3]"
1280,[3]
1281,[2]
1289,[3]
1299,[3]
1309,[2]
1337,[3]
1338,"[2, 3]"
1339,[2]
1345,[3]
1346,[3]
1349,"[2, 3]"
1350,"[2, 3]"
1353,"[2, 3]"
1369,[3]
1371,[3]
1376,[2]
1386,"[2, 3]"
1392,[3]
1393,[2]
1398,[3]
1434,[2]
1435,[3]
1437,[3]
1440,[2]
1441,[3]
1442,[3]
1447,[3]
1450,[3]
1453,[3]
1472,[2]
1483,[3]
1486,[3]
1490,[2]
1502,"[2, 3]"
1507,[3]
1508,"[2, 3]"
1509,"[2, 3]"
1510,"[2, 3]"
1515,"[2, 3]"
1518,"[2, 3]"
1522,[3]
1528,[2]
1529,[3]
1534,[2]
1542,[3]
1547,"[2, 3]"
1548,[3]
1566,[2]
1576,"[2, 3]"
1582,[2]
1583,[2]
1584,[3]
1599,[2]
1602,[3]
1603,[2]
1611,[2]
1612,"[2, 3]"
1621,[3]
1625,[2]
1635,[3]
1646,[3]
1658,[3]
1661,[2]
1664,[2]
1667,[2]
1668,[3]
1671,[2]
1672,[2]
1677,[2]
1679,[2]
1700,[3]
1703,"[2, 3]"
1712,"[2, 3]"
1713,[3]
1714,"[2, 3]"
1716,[2]
1720,[3]
1725,[3]
1728,[3]
1735,[3]
1743,[3]
1751,[2]
1760,[2]
1764,[3]
1768,[3]
1772,"[2, 3]"
1777,[2]
1778,"[2, 3]"
1783,[3]
1793,[2]
1799,[3]
1801,[3]
1802,[3]
1807,"[2, 3]"
1808,[3]
1809,[3]
1811,[3]
1814,[3]
1815,"[2, 3]"
1820,[3]
1821,[3]
1829,"[2, 3]"
1831,[3]
1835,"[2, 3]"
1843,[2]
1845,"[2, 3]"
1847,"[2, 3]"
1853,[3]
1854,[3]
1865,"[2, 3]"
1869,"[2, 3]"
1871,[2]
1873,[3]
1874,[3]
1888,"[2, 3]"
1889,[2]
1890,"[2, 3]"
1892,"[2, 3]"
1894,"[2, 3]"
1897,[2]
1900,[2]
1906,[2]
1908,[3]
1912,[3]
1914,"[2, 3]"
1930,"[2, 3]"
1935,[3]
1936,[2]
1946,[2]
1948,[3]
1949,"[2, 3]"
1953,[3]
1962,[2]
1964,[3]
1968,"[2, 3]"
1969,"[2, 3]"
1983,"[2, 3]"
1984,[3]
1996,[3]
1999,[3]
2009,[3]
2011,"[2, 3]"
2012,"[2, 3]"
2013,"[2, 3]"
2016,"[2, 3]"
2018,[2]
2021,"[2, 3]"
2033,"[2, 3]"
2035,[3]
2040,"[2, 3]"
2042,[3]
2044,[3]
2047,"[2, 3]"
2060,[2]
2070,[3]
2074,[3]
2076,[2]
2078,[2]
2089,[3]
2093,[2]
2094,[2]
2109,[2]
2114,"[2, 3]"
2115,[3]
2116,"[2, 3]"
2118,"[2, 3]"
2123,[3]
2128,[3]
2135,[2]
2145,[2]
2149,[3]
2150,[2]
2152,"[2, 3]"
2155,"[2, 3]"
2162,[3]
2166,[3]
2167,"[2, 3]"
2172,"[2, 3]"
2178,"[2, 3]"
2180,[3]
2181,[3]
2184,[3]
2188,"[2, 3]"
2190,"[2, 3]"
2192,[2]
2213,"[2, 3]"
2220,"[2, 3]"
2221,[2]
2222,"[2, 3]"
2223,[3]
2228,"[2, 3]"
2257,[2]
2263,[3]
2265,[2]
2269,[3]
2272,[3]
2273,"[2, 3]"
2279,"[2, 3]"
2281,[3]
2283,[2]
2289,[2]
2297,[3]
2299,"[2, 3]"
2311,[3]
2316,"[2, 3]"
2317,[3]
2334,[3]
2344,"[2, 3]"
2346,"[2, 3]"
2359,[2]
2366,[3]
2378,[3]
2383,[3]
2385,[3]
2386,[2]
2391,"[2, 3]"
2402,[2]
2410,"[2, 3]"
2417,[3]
2420,[3]
2431,"[2, 3]"
2439,[3]
2443,"[2, 3]"
2447,"[2, 3]"
2462,[2]
2472,[2]
2480,[2]
2484,[2]
2488,[3]
2492,[3]
2503,[3]
2506,[2]
2516,[2]
2524,[2]
2535,[2]
2538,[3]
2540,"[2, 3]"
2552,"[2, 3]"
2563,[2]
2564,[3]
2574,"[2, 3]"
2588,"[2, 3]"
2594,[2]
2602,[3]
2605,[3]
2606,"[2, 3]"
2607,"[2, 3]"
2611,"[2, 3]"
2612,[3]
2614,"[2, 3]"
2615,[3]
2644,[3]
2669,[3]
2673,[3]
2676,[2]
2688,[3]
2695,[3]
2696,"[2, 3]"
2703,"[2, 3]"
2713,[2]
2715,[3]
2732,[2]
2753,[3]
2755,"[2, 3]"
2759,[3]
2760,[3]
2761,[3]
2763,"[2, 3]"
2768,[2]
2773,[2]
2785,[2]
2786,[2]
2791,[2]
2799,[2]
2804,[3]
2805,"[2, 3]"
2815,"[2, 3]"
2828,"[2, 3]"
2829,[2]
2838,[3]
2850,[2]
2866,[2]
2873,[3]
2880,"[2, 3]"
2885,[3]
2886,[3]
2894,[2]
2900,[3]
2905,[3]
2911,"[2, 3]"
2912,[3]
2915,[2]
2916,[2]
2922,"[2, 3]"
2933,[2]
2941,[2]
2945,[2]
2951,[2]
2973,[3]
2976,"[2, 3]"
2982,"[2, 3]"
2985,[3]
2996,"[2, 3]"
2997,[2]
3000,[2]
3019,"[2, 3]"
3021,[2]
3022,[3]
3034,[2]
3037,"[2, 3]"
3038,[3]
3039,[2]
3040,[2]
3045,[3]
3046,"[2, 3]"
3048,[2]
3049,[3]
3050,[3]
3055,"[2, 3]"
3063,[2]
3066,"[2, 3]"
3070,"[2, 3]"
3080,[2]
3086,[2]
3087,[2]
3088,[2]
3090,"[2, 3]"
3100,"[2, 3]"
3103,[2]
3107,[3]
3108,[3]
3115,"[2, 3]"
3116,[2]
3127,[3]
3128,[3]
3138,[2]
3145,[2]
3151,[2]
3170,"[2, 3]"
3191,"[2, 3]"
3197,[3]
3201,[2]
3207,[2]
3214,[3]
3217,[3]
3230,[2]
3232,[3]
3233,[2]
3240,[3]
3241,"[2, 3]"
3243,[2]
3248,[2]
3285,[3]
3288,"[2, 3]"
3289,[2]
3300,"[2, 3]"
3304,"[2, 3]"
3312,"[2, 3]"
3315,[2]
3327,"[2, 3]"
3329,[3]
3342,[2]
3345,[2]
3346,[3]
3347,"[2, 3]"
3355,[3]
3360,[3]
3367,[3]
3369,"[2, 3]"
3373,"[2, 3]"
3375,[2]
3394,"[2, 3]"
3395,[3]
3403,[3]
3406,[2]
3410,"[2, 3]"
3439,[3]
3444,[2]
3447,[2]
3456,[3]
3468,[3]
3476,"[2, 3]"
3491,[3]
3505,[2]
3506,"[2, 3]"
3517,[3]
3518,"[2, 3]"
3525,"[2, 3]"
3526,[2]
3529,"[2, 3]"
3530,[3]
3531,"[2, 3]"
3535,[3]
3536,[3]
3546,[2]
3560,[3]
3561,[3]
3565,"[2, 3]"
3566,[3]
3582,"[2, 3]"
3586,[3]
3589,[3]
3599,[2]
3616,"[2, 3]"
3622,[3]
3624,[3]
3625,"[2, 3]"
3627,[2]
3631,[2]
3632,"[2, 3]"
3650,[2]
3651,[2]
3654,[3]
3655,"[2, 3]"
3659,[3]
3660,[2]
3667,"[2, 3]"
3670,[2]
3672,[2]
3678,[2]
3684,[3]
3686,[2]
3687,[2]
3688,"[2, 3]"
3691,[2]
3694,[2]
3695,[2]
3696,[2]
3697,"[2, 3]"
3703,[2]
3706,[2]
3707,"[2, 3]"
3708,"[2, 3]"
3710,[3]
3711,"[2, 3]"
3716,"[2, 3]"
3723,[2]
3724,"[2, 3]"
3725,[3]
3730,[3]
3732,"[2, 3]"
3733,"[2, 3]"
3734,"[2, 3]"
3738,[3]
3741,"[2, 3]"
3743,[3]
3744,"[2, 3]"
3745,"[2, 3]"
3750,[2]
3751,"[2, 3]"
3753,"[2, 3]"
3766,[3]
3767,[3]
3768,"[2, 3]"
3772,[3]
3774,[2]
3779,[3]
3781,[2]
3785,"[2, 3]"
3786,[2]
3787,"[2, 3]"
3788,"[2, 3]"
3789,[2]
3796,[3]
3802,[3]
3808,"[2, 3]"
3811,"[2, 3]"
3813,[3]
3814,"[2, 3]"
3817,[2]
3821,[2]
3822,"[2, 3]"
3825,[3]
3828,"[2, 3]"
3831,"[2, 3]"
3832,[2]
3836,[2]
3837,[3]
3840,[3]
3841,[3]
3842,"[2, 3]"
3845,[2]
3851,"[2, 3]"
3853,[3]
3854,"[2, 3]"
3856,[3]
3859,[3]
3865,"[2, 3]"
3869,"[2, 3]"
3870,[3]
3871,[3]
3875,"[2, 3]"
3876,"[2, 3]"
3881,[3]
3884,[3]
3885,[3]
3891,[3]
3893,[2]
3895,[2]
3899,"[2, 3]"
3900,[3]
3903,"[2, 3]"
3906,[3]
3910,[3]
3911,[3]
3913,[2]
3919,[2]
3920,[3]
3922,[2]
3924,[2]
3926,"[2, 3]"
3928,"[2, 3]"
3929,[2]
3931,[2]
3935,"[2, 3]"
3942,[2]
3943,[3]
3947,[2]
3948,[2]
3949,[2]
3959,[2]
3960,[2]
3961,[2]
3964,[2]
3965,[3]
3970,[3]
3974,[2]
3977,[3]
3983,[2]
3985,[2]
3990,[2]
3995,[3]
3999,[2]
4001,[2]
4006,[2]
4016,[2]
4018,"[2, 3]"
4025,[2]
4044,[2]
4051,[2]
4055,[2]
4071,[2]
4073,[3]
4076,[2]
4081,[3]
4085,"[2, 3]"
4087,[2]
4093,[2]
4098,"[2, 3]"
4099,[3]
4101,[3]
4108,[3]
4111,"[2, 3]"
4122,[3]
4124,[2]
4128,[2]
4141,[3]
4144,"[2, 3]"
4147,"[2, 3]"
4151,[2]
4156,[3]
4158,[2]
4160,[2]
4161,[2]
4162,[3]
4169,[2]
4173,[2]
4176,"[2, 3]"
4179,"[2, 3]"
4194,[3]
4195,[3]
4199,[2]
4209,[3]
4211,"[2, 3]"
4213,[2]
4216,[3]
4222,[3]
4223,"[2, 3]"
4224,[3]
4226,"[2, 3]"
4228,[2]
4231,"[2, 3]"
4237,[2]
4238,[3]
4242,[3]
4243,[3]
4244,[3]
4248,[2]
4249,"[2, 3]"
4250,"[2, 3]"
4252,[2]
4253,[2]
4257,"[2, 3]"
4260,[2]
4261,"[2, 3]"
4262,"[2, 3]"
4264,[3]
4267,"[2, 3]"
4270,"[2, 3]"
4271,[3]
4273,[2]
4274,[2]
4283,[2]
4289,[3]
4291,[3]
4294,"[2, 3]"
4297,[2]
4299,"[2, 3]"
4300,"[2, 3]"
4303,[2]
4305,[2]
4306,[2]
4316,[3]
4317,[2]
4320,[2]
4325,[3]
4326,"[2, 3]"
4331,[3]
4335,[2]
4337,"[2, 3]"
4340,[2]
4341,[2]
4342,[2]
4343,[3]
4345,"[2, 3]"
4346,"[2, 3]"
4348,[3]
4350,[3]
4351,"[2, 3]"
4359,[2]
4365,"[2, 3]"
4366,[3]
4369,"[2, 3]"
4371,[3]
4376,"[2, 3]"
4379,[3]
4382,[2]
4389,"[2, 3]"
4390,[2]
4393,[3]
4394,[3]
4396,[2]
4398,"[2, 3]"
4399,"[2, 3]"
4401,[2]
4403,[2]
4404,[3]
4408,[3]
4420,"[2, 3]"
4427,[3]
4432,[3]
4434,[2]
4435,[2]
4448,[3]
4453,[2]
4454,[2]
4469,[3]
4472,[3]
4473,"[2, 3]"
4474,[2]
4478,[3]
4481,[2]
4483,[3]
4486,[2]
4489,[2]
4491,"[2, 3]"
4496,[3]
4497,[2]
4498,"[2, 3]"
4499,[3]
4502,[2]
4509,[3]
4510,[2]
4512,[2]
4515,[3]
4523,"[2, 3]"
4526,[2]
4527,[3]
4528,"[2, 3]"
4530,[2]
4532,[2]
4540,[2]
4543,"[2, 3]"
4545,[3]
4546,[3]
4550,[2]
4553,[3]
4557,[3]
4561,[2]
4562,[2]
4563,[2]
4565,[2]
4567,"[2, 3]"
4569,[2]
4572,[2]
4573,[2]
4578,[2]
4591,[2]
4595,[3]
4601,[2]
4603,[3]
4605,[2]
4606,"[2, 3]"
4613,"[2, 3]"
4626,[3]
4628,[3]
4639,[3]
4644,[2]
4648,[2]
4652,"[2, 3]"
4654,[3]
4655,"[2, 3]"
4656,"[2, 3]"
4667,[3]
4670,[2]
4671,[2]
4672,[2]
4673,[2]
4674,[2]
4675,[2]
4676,"[2, 3]"
4677,[2]
4678,[2]
4679,"[2, 3]"
4680,[2]
4681,[2]
4682,[2]
4683,[2]
4684,[2]
4685,[2]
4686,[2]
4687,[2]
4688,[2]
4689,"[2, 3]"
4690,[2]
4691,[2]
4692,[2]
4693,[2]
4694,[2]
4695,[2]
4696,"[2, 3]"
4697,[2]
4698,[2]
4699,"[2, 3]"
4700,[2]
4701,[2]
4702,[2]
4703,[2]
4704,[2]
4705,[2]
4706,[2]
4707,[2]
4708,[2]
4709,[2]
4710,[2]
4711,[2]
4712,"[2, 3]"
4713,[2]
4714,[2]
4715,[2]
4716,[2]
4717,[2]
4718,[2]
4719,"[2, 3]"
4720,[2]
4721,[2]
4722,[2]
4723,"[2, 3]"
4724,"[2, 3]"
4725,[2]
4726,"[2, 3]"
4727,[2]
4728,[2]
4729,[2]
4730,[2]
4731,[2]
4732,[2]
4733,[2]
4734,[2]
4735,[2]
4736,[2]
4737,[2]
4738,[2]
4739,"[2, 3]"
4740,[2]
4741,[2]
4742,[2]
4743,[2]
4744,[2]
4745,[2]
4746,[2]
4747,[2]
4748,"[2, 3]"
4749,[2]
4750,[2]
4751,[2]
4752,[2]
4753,[2]
4754,[2]
4755,[2]
4756,[2]
4757,[2]
4758,[2]
4759,[2]
4760,[2]
4761,[2]
4762,[2]
4763,[2]
4764,[2]
4765,[2]
4766,[2]
4767,[2]
4768,[2]
4769,"[2, 3]"
4770,[2]
4771,[2]
4772,"[2, 3]"
4773,"[2, 3]"
4774,[2]
4775,"[2, 3]"
4776,[2]
4777,[2]
4778,[2]
4779,[2]
4780,[2]
4781,"[2, 3]"
4782,[2]
4783,[2]
4784,[2]
4785,[2]
4786,"[2, 3]"
4787,[2]
4788,[2]
4789,[2]
4790,[2]
4791,[2]
4792,[2]
4793,[2]
4794,[2]
4795,[2]
4796,"[2, 3]"
4797,[2]
4798,[2]
4799,[2]
4800,[2]
4801,"[2, 3]"
4802,[2]
4803,[2]
4804,[2]
4805,[2]
4806,[2]
4807,[2]
4808,[2]
4809,[2]
4810,"[2, 3]"
4811,[2]
4812,[2]
4813,"[2, 3]"
4814,[2]
4815,"[2, 3]"
4816,[2]
4817,[2]
4818,[2]
4819,[2]
4820,[2]
4821,[2]
4822,[2]
4823,"[2, 3]"
4824,[2]
4825,[2]
4826,[2]
4827,[2]
4828,[2]
4829,"[2, 3]"
4830,[2]
4831,[2]
4832,[2]
4833,[2]
4834,[2]
4835,[2]
4836,[2]
4837,[2]
4838,[2]
4839,[2]
4840,[2]
4841,"[2, 3]"
4842,[2]
4843,"[2, 3]"
4844,[2]
4845,[2]
4846,[2]
4847,[2]
4848,[2]
4849,[2]
4850,[2]
4851,[2]
4852,[2]
4853,[2]
4854,[2]
4855,"[2, 3]"
4856,[2]
4857,[2]
4858,"[2, 3]"
4859,[2]
4860,[2]
4861,[2]
4862,"[2, 3]"
4863,[2]
4864,[2]
4865,[2]
4866,[2]
4867,"[2, 3]"
4868,[2]
4869,[2]
4870,[2]
4871,[2]
4872,"[2, 3]"
4873,[2]
4874,"[2, 3]"
4875,[2]
4876,[2]
4877,[2]
4878,[2]
4879,[2]
4880,[2]
4881,[2]
4882,[2]
4883,[2]
4884,[2]
4885,[2]
4886,[2]
4887,[2]
4888,[2]
4889,[2]
4890,"[2, 3]"
4891,[2]
4892,"[2, 3]"
4893,[2]
4894,[2]
4895,[2]
4896,[2]
4897,[2]
4898,"[2, 3]"
4899,[2]
4900,[2]
4901,[2]
4902,"[2, 3]"
4903,"[2, 3]"
4904,"[2, 3]"
4905,[2]
4906,[2]
4907,[2]
4908,[2]
4909,[2]
4910,[2]
4911,[2]
4912,"[2, 3]"
4913,[2]
4914,[2]
4915,[2]
4916,[2]
4917,[2]
4918,[2]
4919,[2]
4920,"[2, 3]"
4921,[2]
4922,[2]
4923,[2]
4924,"[2, 3]"
4925,"[2, 3]"
4926,[2]
4927,[2]
4928,[2]
4929,"[2, 3]"
4930,[2]
4931,[2]
4932,[2]
4933,[2]
4934,[2]
4935,[2]
4936,[2]
4937,[2]
4938,"[2, 3]"
4939,[2]
4940,"[2, 3]"
4941,[2]
4942,"[2, 3]"
4943,"[2, 3]"
4944,"[2, 3]"
4945,"[2, 3]"
4946,[2]
4947,"[2, 3]"
4948,[2]
4949,[2]
4950,[2]
4951,[2]
4952,[2]
4953,[2]
4954,[2]
4955,[2]
4956,[2]
4957,[2]
4958,[2]
4959,[2]
4960,[2]
4961,[2]
4962,"[2, 3]"
4963,[2]
4964,[2]
4965,[2]
4966,[2]
4967,[2]
4968,"[2, 3]"
4969,[2]
4970,"[2, 3]"
4971,[2]
4972,[2]
4973,[2]
4974,[2]
4975,[2]
4976,[2]
4977,[2]
4978,"[2, 3]"
4979,[2]
4980,[2]
4981,[2]
4982,[2]
4983,[2]
4984,[2]
4985,[2]
4986,[2]
4987,"[2, 3]"
4988,[2]
4989,[2]
4990,[2]
4991,[2]
4992,[2]
4993,[2]
4994,[2]
4995,[2]
4996,[2]
4997,[2]
4998,[2]
4999,[2]
5000,[2]
5001,[2]
5002,[2]
5003,[2]
5004,[2]
5005,"[2, 3]"
5006,"[2, 3]"
5007,[2]
5008,[2]
5009,[2]
5010,[2]
5011,[2]
5012,[2]
5013,[2]
5014,[2]
5015,[2]
5016,"[2, 3]"
5017,[2]
5018,"[2, 3]"
5019,[2]
5020,[2]
5021,[2]
5022,[2]
5023,"[2, 3]"
5024,"[2, 3]"
5025,[2]
5026,[2]
5027,"[2, 3]"
5028,[2]
5029,[2]
5030,[2]
5031,[2]
5032,[2]
5033,[2]
5034,"[2, 3]"
5035,[2]
5036,[2]
5037,[2]
5038,[2]
5039,"[2, 3]"
5040,[2]
5041,"[2, 3]"
5042,[2]
5043,"[2, 3]"
5044,[2]
5045,[2]
5046,[2]
5047,[2]
5048,[2]
5049,[2]
5050,"[2, 3]"
5051,[2]
5052,[2]
5053,[2]
5054,[2]
5055,[2]
5056,[2]
5057,[2]
5058,[2]
5059,[2]
5060,"[2, 3]"
5061,[2]
5062,[2]
5063,[2]
5064,[2]
5065,"[2, 3]"
5066,[2]
5067,[2]
5068,[2]
5069,[2]
5070,[2]
5071,[2]
5072,[2]
5073,[2]
5074,[2]
5075,[2]
5076,[2]
5077,[2]
5078,[2]
5079,[2]
5080,[2]
5081,[2]
5082,[2]
5083,[2]
5084,[2]
5085,"[2, 3]"
5086,[2]
5087,[2]
5088,[2]
5089,[2]
5090,[2]
5091,[2]
5092,[2]
5093,[2]
5094,"[2, 3]"
5095,[2]
5096,"[2, 3]"
5097,"[2, 3]"
5098,[2]
5099,[2]
5100,[2]
5101,[2]
5102,"[2, 3]"
5103,[2]
5104,[2]
5105,[2]
5106,[2]
5107,"[2, 3]"
5108,[2]
5109,[2]
5110,[2]
5111,[2]
5112,[2]
5113,"[2, 3]"
5114,"[2, 3]"
5115,[2]
5116,"[2, 3]"
5117,[2]
5118,[2]
5119,[2]
5120,"[2, 3]"
5121,[2]
5122,[2]
5123,[2]
5124,[2]
5125,[2]
5126,[2]
5127,[2]
5128,"[2, 3]"
5129,[2]
5130,[2]
5131,[2]
5132,[2]
5133,[2]
5134,[2]
5135,[2]
5136,[2]
5137,[2]
5138,[2]
5139,[2]
5140,[2]
5141,"[2, 3]"
5142,"[2, 3]"
5143,[2]
5144,[2]
5145,[2]
5146,[2]
5147,[2]
5148,[2]
5149,[2]
5150,[2]
5151,[2]
5152,[2]
5153,"[2, 3]"
5154,[2]
5155,[2]
5156,[2]
5157,[2]
5158,[2]
5159,"[2, 3]"
5160,[2]
5161,[2]
5162,[2]
5163,[2]
5164,[2]
5165,[2]
5166,[2]
5167,[2]
5168,[2]
5169,[2]
5170,[2]
5171,[2]
5172,[2]
5173,[2]
5174,[2]
5175,[2]
5176,[2]
5177,[2]
5178,[2]
5179,[2]
5180,[2]
5181,[2]
5182,[2]
5183,[2]
5184,[2]
5185,[2]
5186,[2]
5187,"[2, 3]"
5188,[2]
5189,[2]
5190,[2]
5191,[2]
5192,[2]
5193,[2]
5194,[2]
5195,[2]
5196,[2]
5197,[2]
5198,[2]
5199,[2]
5200,[2]
5201,[2]
5202,[2]
5203,[2]
5204,[2]
5205,[2]
5206,"[2, 3]"
5207,[2]
5208,"[2, 3]"
5209,[2]
5210,[2]
5211,[2]
5212,[2]
5213,[2]
5214,[2]
5215,[2]
5216,"[2, 3]"
5217,[2]
5218,[2]
5219,[2]
5220,[2]
5221,[2]
5222,[2]
5223,[2]
5224,[2]
5225,[2]
5226,"[2, 3]"
5227,[2]
5228,[2]
5229,"[2, 3]"
5230,[2]
5231,[2]
5232,[2]
5233,[2]
5234,[2]
5235,[2]
5236,[2]
5237,[2]
5238,[2]
5239,[2]
5240,[2]
5241,"[2, 3]"
5242,[2]
5243,[2]
5244,[2]
5245,[2]
5246,[2]
5247,[2]
5248,[2]
5249,[2]
5250,"[2, 3]"
5251,[2]
5252,[2]
5253,[2]
5254,[2]
5255,[2]
5256,[2]
5257,[2]
5258,[2]
5259,[2]
5260,[2]
5261,[2]
5262,[2]
5263,[2]
5264,[2]
5265,"[2, 3]"
5266,[2]
5267,[2]
5268,[2]
5269,[2]
5270,[2]
5271,"[2, 3]"
5272,[2]
5273,[2]
5274,[2]
5275,[2]
5276,"[2, 3]"
5277,[2]
5278,[2]
5279,[2]
5280,[2]
5281,"[2, 3]"
5282,[2]
5283,[2]
5284,[2]
5285,"[2, 3]"
5286,[2]
5287,"[2, 3]"
5288,[2]
5289,[2]
5290,[2]
5291,[2]
5292,[2]
5293,[2]
5294,[2]
5295,[2]
5296,[2]
5297,"[2, 3]"
5298,[2]
5299,[2]
5300,[2]
5301,[2]
5302,[2]
5303,[2]
5304,[2]
5305,[2]
5306,"[2, 3]"
5307,[2]
5308,"[2, 3]"
5309,[2]
5310,[2]
5311,"[2, 3]"
5312,[2]
5313,[2]
5314,[2]
5315,[2]
5316,[2]
5317,[2]
5318,[2]
5319,[2]
5320,[2]
5321,[2]
5322,"[2, 3]"
5323,[2]
5324,[2]
5325,[2]
5326,[2]
5327,"[2, 3]"
5328,[2]
5329,[2]
5330,[2]
5331,[2]
5332,"[2, 3]"
5333,[2]
5334,[2]
5335,[2]
5336,[2]
5337,[2]
5338,[2]
5339,[2]
5340,[2]
5341,[2]
5342,"[2, 3]"
5343,[2]
5344,[2]
5345,[2]
5346,[2]
5347,[2]
5348,[2]
5349,[2]
5350,[2]
5351,[2]
5352,[2]
5353,[2]
5354,"[2, 3]"
5355,[2]
